id,true_label,predicted_label,predicted_probability
56437,0,0,0.18115596724762129
44311,0,0,0.19639923698706613
55432,0,0,0.032440472996239283
48051,0,0,0.07929840817988026
10064,0,0,0.36463182235476593
14272,0,1,0.5899629476085879
14727,0,0,0.03984721169378103
7166,0,1,0.9501537580891265
23775,0,0,0.04312177717257307
35094,0,0,0.002414314886459913
13006,0,0,0.005548813026463149
21511,0,0,0.029064157964404976
61948,0,0,0.20552083253770184
57466,0,0,0.1873869461506013
45003,0,1,0.5922528443728092
36843,0,0,0.08124634656753192
55077,0,0,0.48539669164071153
51246,0,0,0.08863270636491483
63346,0,0,0.02929582660520684
66111,0,1,0.6764701133995303
65510,0,0,0.015912826469138556
32279,0,0,0.02236991455790399
8700,0,1,0.6569142410915565
46630,0,0,0.08452189759712854
49336,0,0,0.10173395848473349
61977,0,0,0.03778884548996734
28796,0,0,0.17969150852855476
2287,0,0,0.03713215019353256
47783,0,0,0.36161083130565275
68161,0,0,0.2694687122303366
34800,0,0,0.23813644451383567
9643,0,0,0.03141158796481661
5534,0,0,0.1542026940376615
17124,0,0,0.4908350060511026
63447,0,0,0.063291567457429
42791,0,0,0.0029005583790220582
36468,0,1,0.663742250311474
33147,0,0,0.00410682866923099
42131,0,1,0.7059046993378105
30004,0,0,0.13141854161111174
10775,0,0,0.004089738077010052
8809,0,1,0.884835889225462
48864,0,0,0.028906037106163893
45754,0,0,0.028179811196612118
26906,0,0,0.39325044121863534
50980,0,0,0.12198723847555938
63377,0,0,0.016416897678971483
16649,0,1,0.8007395943825879
11420,0,0,0.2679301476159308
42007,0,0,0.15171407883515262
18747,0,0,0.15710711165727503
16287,0,0,0.029054634699616205
21522,0,0,0.24457955158397093
55226,0,0,0.1237481624707996
30446,0,0,0.11394535542273543
50694,0,0,0.0045875716565236205
5090,0,1,0.6254512958508207
21762,0,0,0.0036572345675102338
47912,0,0,0.02216705756785934
24784,0,0,0.4489433392995909
61651,0,0,0.30078585886552767
72481,0,0,0.13350292565310223
70262,0,1,0.7517074949705382
45608,0,0,0.034851676539546475
10974,0,0,0.12198231039534968
15193,0,0,0.004026449767275385
57903,0,0,0.4397028861637079
54850,0,1,0.8532013235884419
7323,0,0,0.3206454448812043
6754,0,0,0.1568491708210716
63060,0,0,0.029514894307383473
19693,0,0,0.423328110994708
3843,0,0,0.04093525058879798
29299,0,0,0.0050154983541930214
66927,0,0,0.00431652625958827
25952,0,0,0.28012351143490194
27988,0,0,0.49470675380645396
34087,0,0,0.12506417223901073
59927,0,0,0.20991045057196225
4457,0,0,0.12788650187973818
16676,0,0,0.07889295492196055
69549,0,1,0.7143093994948624
58156,0,0,0.11204544401221128
36114,0,0,0.04435114406223585
39103,0,1,0.6232046184266306
16825,0,0,0.14306687212165603
40909,0,0,0.0457044492662319
19845,0,0,0.1641124943985397
61186,0,0,0.04485415426757077
20865,0,1,0.8271164488745474
72084,0,0,0.3728590694822617
11935,0,0,0.005109344799430898
45013,0,0,0.3543573189616419
67451,0,0,0.1389135898695689
22696,0,1,0.831726679533302
44421,0,0,0.2705929981730606
30451,0,0,0.11800408217135638
52659,0,0,0.09463364060366217
38971,0,0,0.0380741463362463
55098,0,0,0.3681802901888196
42499,0,1,0.5172130215757111
48843,0,0,0.0434333369983837
30027,0,0,0.002518472429806923
69380,0,0,0.11250495552437542
28363,0,0,0.004424638966067801
53369,0,0,0.37539306520517235
46563,0,1,0.7913719478732331
28115,0,0,0.017373990915468023
8012,0,1,0.7852026950644424
8509,0,0,0.00436200026488804
51115,0,0,0.08155778544243743
18158,0,0,0.08934683240809484
58282,0,0,0.26516923218294935
1732,0,1,0.6497452917423214
55278,0,0,0.341644937038192
19652,0,0,0.006360008265886839
59065,0,0,0.10531381622810437
53065,0,0,0.0733948847374148
28674,0,1,0.8108360448567767
64548,0,0,0.020187148743499986
3531,0,0,0.1838069992919316
1444,0,0,0.18790455112103707
12422,0,0,0.0025088819250537867
35231,0,0,0.46672233142293407
10445,0,0,0.2878202418001054
48816,0,0,0.01761638400712266
2892,0,0,0.09207065230098807
49211,0,0,0.4468157264906909
7134,0,0,0.045842730875586456
68932,0,0,0.06541805369892394
62983,0,0,0.09106677505026968
1666,0,1,0.7635961115878841
68424,0,0,0.008227659995613168
61489,0,0,0.18188587807577505
5687,0,0,0.0032719820772688273
41644,0,0,0.047760278094605986
8287,0,0,0.4734048657626844
9641,0,1,0.8058788766032812
51236,0,0,0.4261855776712806
1640,0,0,0.257932091359938
52224,0,0,0.05350607599284123
33329,0,0,0.10252474254361073
54759,0,1,0.8118885519023709
33255,0,0,0.17912200574631737
63287,0,0,0.2637265248896979
35223,0,1,0.7485606513752168
56011,0,0,0.39746431158158213
8768,0,0,0.23948354869561841
62968,0,1,0.8029286682779048
57968,0,0,0.005402629841467978
51267,0,0,0.0034263411008440933
64576,0,0,0.02312932023886055
47309,0,0,0.005230886622520032
1483,0,0,0.21273801042699078
40658,0,0,0.027684557132906833
36963,0,1,0.8217108613018393
1694,0,1,0.7516687782585609
70425,0,0,0.17988168024499174
11219,0,0,0.33117582827746916
7497,0,0,0.20786281584102778
71821,0,0,0.0034674003423575636
37529,0,0,0.05933669141565882
36747,0,0,0.03100023830520041
2305,0,0,0.2958076431380551
65132,0,0,0.1275472170516632
40074,0,0,0.1382902483084836
38074,0,0,0.1190399091102703
1654,0,1,0.8796354269403956
20413,0,0,0.04354505878703535
11167,0,0,0.05185708802014422
68683,0,1,0.7526074823976682
68649,0,0,0.0020897532512705744
59169,0,0,0.03648860401803415
31986,0,1,0.8978662887762219
322,0,0,0.0040157691956677795
12035,0,1,0.7652339243163325
54230,1,1,0.6961294787897081
41986,0,0,0.3483994694047264
11212,0,1,0.6596235059619878
51075,0,0,0.19904175879536665
55275,0,0,0.25940936099438267
57959,0,1,0.5147760555255727
19709,0,1,0.7801058243576942
58410,0,0,0.11930610166190826
10313,0,0,0.4317290573655151
22963,0,0,0.15230694412916096
35035,0,0,0.03976268403622375
71632,0,0,0.007437659288079607
23412,0,0,0.19617650169029185
58544,0,0,0.14301375226450047
66729,0,1,0.6593232980271171
34856,0,0,0.14900197779686913
17620,0,0,0.12779017404723705
63295,0,0,0.027505477469398975
43500,0,0,0.20440304554468236
9308,0,0,0.4457479086651563
33254,0,0,0.0276127222863932
35061,0,0,0.3912413054777921
37769,0,0,0.14405310339707364
60012,0,1,0.7978267058436832
47955,0,0,0.030389906916205817
10895,0,0,0.3653564294696641
12565,0,0,0.0743058959436765
66456,0,0,0.04343354041100933
49789,0,1,0.6375071834112352
53955,0,0,0.016716733237607792
26410,0,0,0.07697051970073113
60202,0,0,0.005795138788497574
25446,0,0,0.13625500659754924
43733,0,0,0.44428764517070785
61527,0,0,0.25178839997532365
30194,0,0,0.12149104066235618
23968,0,1,0.7273242762671009
36236,1,1,0.932603915869718
44841,0,1,0.8474712638588058
13613,0,0,0.3433728254737986
16597,0,1,0.6498374797588398
9002,0,0,0.21408717158340299
62533,0,0,0.08282418671434831
47965,0,0,0.1424157755706758
58359,0,1,0.7723833647790393
20079,0,0,0.17083939531204528
9773,0,0,0.2730212629438778
64574,0,0,0.46103907935619315
1550,0,0,0.3029391095715828
32363,0,0,0.0064830783482978304
7862,0,0,0.08753857084152226
16056,0,0,0.11089760108187452
40864,0,0,0.1625724919622703
6594,0,1,0.8395105270048933
815,0,0,0.04471344952287153
70752,0,0,0.16951900642572212
20854,0,0,0.17483770479210664
31295,0,1,0.7717503010626104
62337,0,1,0.675352842333531
17868,0,0,0.026534406490442242
31531,0,0,0.004071010676242181
37651,1,1,0.769731463466311
59408,0,1,0.690273395216355
22351,0,0,0.13591726754734204
4487,0,0,0.09266873725592296
5834,0,0,0.04483442920893256
55203,0,1,0.6057141587296105
56445,0,0,0.08350948001987026
8225,0,0,0.21644179906444327
46085,0,1,0.7923484666019217
822,0,1,0.6862573016458026
13736,0,0,0.057448088421968344
59847,0,0,0.006015531150622705
18862,0,1,0.5008359048237417
52084,0,0,0.005101251430597343
15321,0,0,0.03187019484052763
20589,0,0,0.005446580537490624
47674,0,0,0.0021717054499685484
64045,0,0,0.005606385876895099
31443,0,0,0.059524716131247435
5350,0,0,0.1199049517446661
14884,0,0,0.14641711242496458
71957,0,0,0.08883989485229125
16923,0,0,0.3623458740248544
60765,0,0,0.022235235523620882
70845,0,1,0.8475519815865608
49962,0,0,0.04022666436450309
68964,0,0,0.45055064658349114
31615,0,0,0.0028041669919724064
739,0,1,0.7286062291286388
17319,0,0,0.0038496669593934595
7522,0,1,0.6048703784764989
56681,0,0,0.04630870120298144
48707,0,0,0.23003319732954336
32791,0,1,0.8584758840043436
9460,0,0,0.09669241733318842
36448,0,1,0.7033966705098457
54477,0,0,0.029061044151661566
44937,0,0,0.3001406843716904
21687,0,1,0.9678837111674647
64564,0,0,0.08681269080213389
68277,0,0,0.20831549972623553
49026,0,0,0.141750743226012
61874,0,0,0.11873579496029948
68756,0,0,0.017776551752498693
14462,0,1,0.9165250438760162
46471,0,0,0.006979651433163881
68159,0,0,0.0762298845772923
69768,1,0,0.0020884765942780015
70057,0,1,0.7444448135634223
13495,0,0,0.0056484288631320125
5043,0,0,0.3330748706949069
7198,0,0,0.002606621138626708
38103,0,0,0.0029567465756304228
52756,0,0,0.03925197497060562
1617,0,0,0.0288902524575237
29724,0,0,0.11333405644701348
27224,0,0,0.019339410115725583
48164,0,1,0.7613228673020759
38567,0,1,0.5412888890478889
39584,0,0,0.24041244655580693
40137,0,0,0.4090332817891238
35109,0,0,0.007003611805218567
11933,1,1,0.8544192502712685
63700,0,0,0.41460613931610285
33031,0,1,0.6571791018254535
53460,0,1,0.8779590810588322
67981,1,1,0.715626040424476
29248,0,1,0.7292035425157205
36077,0,0,0.05069501616860883
61450,0,0,0.44817679816458345
17983,0,0,0.25684903541342724
11103,0,1,0.8095574755384224
30391,0,1,0.5200012769102692
34343,0,0,0.25414137439139484
30337,0,0,0.3758179019054461
35416,0,0,0.005013062996704666
57883,0,0,0.20880148175704022
64245,0,0,0.06485360073841324
20212,0,0,0.07625505018757414
9073,0,0,0.37810713610367935
56252,0,0,0.43044287669314046
66326,0,0,0.32362920583015325
34037,0,0,0.030903638837527943
11180,0,0,0.18087620729222864
3184,0,0,0.2463485784698335
70460,0,1,0.8067634565267964
58979,0,1,0.6384070365801964
16813,0,0,0.18629218785372062
68402,0,1,0.6090212796527124
52033,0,0,0.0031425329520725596
50102,0,0,0.0025365062903972948
20138,0,1,0.5072518698270485
50466,0,0,0.0027266170854692404
14686,0,0,0.0031267342747249875
36046,1,1,0.8591325792654331
50108,0,0,0.08008177737521746
39243,0,1,0.677446408748611
1036,0,0,0.007247828701819817
45285,0,0,0.1613069810308774
29297,0,1,0.749500831318
52050,0,0,0.027825774878784855
54558,0,0,0.0224833171578969
31625,0,0,0.023503138898766946
52826,0,0,0.43748791408772614
19442,0,0,0.1211936594732372
7065,0,1,0.9068504104887614
8011,0,0,0.11536953358990501
58066,0,0,0.0074670675460644835
46111,0,0,0.002373939767795392
66085,0,0,0.22451617579128638
59051,0,0,0.04476124173812949
20733,0,0,0.05854513327893944
745,0,0,0.003056276689673541
59937,0,1,0.7876208821846135
21424,0,0,0.26671443221808583
70581,0,1,0.5989270965736283
52057,0,1,0.8839918910205693
30222,0,1,0.7316856930073723
71478,0,0,0.2618157605675886
18184,0,0,0.005001324765123499
43330,0,0,0.007192254614935195
58463,0,0,0.03477144883432826
4882,0,0,0.46468210018505085
25102,0,0,0.24013341411102065
14575,0,0,0.13957330889795286
25632,0,0,0.02909965842107713
43136,0,1,0.744974811108546
51666,0,0,0.37294913842208466
71157,0,0,0.20093006976149447
22988,0,0,0.08387026571997327
26849,0,0,0.2664646128616831
50420,0,0,0.13659105105905395
24891,0,0,0.0027280994235359866
12201,0,0,0.0744767260335897
61301,0,0,0.36491089889447637
26487,0,0,0.03447698359268914
6629,0,1,0.5359363589926401
20263,0,0,0.0595907550065299
39377,1,0,0.2035748187639851
10583,0,0,0.2181169118180605
14669,0,0,0.47051389982219227
11745,0,0,0.07352228380407388
50170,0,0,0.058661670382922027
6083,0,0,0.004242367455365287
64949,0,0,0.005021424834012924
72846,0,0,0.29696857300954005
16134,0,1,0.6080997290524726
22542,0,0,0.11304352026454345
35522,0,0,0.39486703054099875
52233,0,0,0.040189504349887065
14563,0,0,0.00438874499642476
63675,0,1,0.7235143624750308
8142,0,1,0.8186387246810366
62997,0,0,0.045964262497940105
62980,0,0,0.39912365051912885
26461,0,1,0.728517147047308
69079,0,0,0.09669274758026591
24282,0,0,0.07089291774681375
56368,0,1,0.8599134124967196
20401,0,0,0.0060071984260008544
60148,0,0,0.09661689751419156
6644,0,0,0.0032641178606362758
68750,0,0,0.3899008936230562
9954,0,0,0.23598658042177212
39238,0,0,0.03340198165449133
67983,0,1,0.7898608871276895
23103,0,0,0.1548219297319106
55336,0,0,0.04397320783101724
41104,0,0,0.003991590184633287
44737,0,1,0.5046209754125823
16384,0,0,0.3996094537267898
64393,0,0,0.3568339557691565
11401,0,0,0.053123279243207706
23309,0,0,0.019765016642145198
64879,0,0,0.0044986494671478755
25662,0,1,0.6722257482889338
34246,0,0,0.10894453876199042
12778,0,0,0.12767446135534385
38597,0,0,0.004182596086666031
55783,0,0,0.002707291014351637
38974,0,1,0.5034423926692858
47696,0,0,0.18762567238460737
5452,0,0,0.01993923799681874
934,0,0,0.1955211929280293
15460,0,0,0.0037458668326281804
1712,0,1,0.6014496172031303
53576,0,0,0.06313683021086451
61675,0,0,0.18584264793997807
13111,0,1,0.7073877340602949
49545,0,0,0.08321223745153937
29937,0,0,0.02789155436778236
20326,0,0,0.4681974607482437
47795,0,0,0.03710947385254516
40483,0,0,0.06601666975335596
56434,0,0,0.26751298747248453
25968,0,1,0.8628017357956985
3707,0,0,0.49502523587088754
60676,0,0,0.26084221084600573
71807,0,0,0.263007478048729
64750,0,0,0.03230858316715029
45283,0,0,0.10405122564275572
40350,0,0,0.3401755325962721
58053,0,0,0.11364786953309766
46539,0,0,0.4544090176121303
14192,0,0,0.002448001275596378
29317,0,0,0.1316354371014568
42712,0,0,0.07090474668570987
31398,0,1,0.5006725709366153
16595,0,0,0.004691436088007409
46924,0,0,0.3394149491331601
9693,0,1,0.6616507761174943
70367,0,1,0.6646155226558643
37962,0,1,0.8121501576676712
16927,0,0,0.04192813586882953
46343,0,1,0.7839295694528168
4963,0,0,0.04871786711136083
32133,0,1,0.6443689090538721
18739,0,0,0.029642293622986003
10010,0,0,0.00502168970591436
22694,0,0,0.11604956028690859
61707,0,0,0.0065666950758469945
28362,0,0,0.03694011530128221
26062,0,0,0.23439859422359646
26984,0,0,0.0024616721749732657
35579,0,0,0.4473994202748226
18678,0,1,0.7512669284410801
15242,0,0,0.00508321016212957
41155,0,0,0.12152322559704117
22864,0,0,0.04911411957247818
26983,0,0,0.04111639070483965
29800,0,0,0.003842872244382474
53682,0,0,0.0032368579566728374
68079,0,0,0.4659137938898864
2721,0,0,0.030113019927377273
10285,0,0,0.002257976289221103
56922,0,1,0.8196710716558664
64115,0,0,0.23087593705448534
30134,0,0,0.08461434866683315
20366,0,0,0.03395544326290085
26109,0,0,0.15816683337259704
57675,0,0,0.030862341740899
47147,0,1,0.8845159209213258
29856,0,1,0.8558299753416593
51416,0,0,0.4631962679119274
23682,0,0,0.0029965939550542628
56902,0,0,0.03078185921426174
19570,0,0,0.36572124897805536
50827,0,1,0.7139229350736437
69536,0,1,0.6543391045669857
39476,0,0,0.03687939181604335
26032,0,0,0.2577002523078568
45512,0,0,0.02830891536869283
57312,0,0,0.09247894528391935
39298,0,1,0.5004268351840907
35144,0,0,0.48634827636633643
47310,0,0,0.1637133903305491
52910,0,0,0.09314795455378239
14550,0,1,0.8795132350715457
51377,0,1,0.5672174686139956
16905,0,0,0.005960043581244783
66811,0,1,0.7436412844345933
65423,0,0,0.021712892753807073
61092,0,0,0.006663180558464222
45553,0,1,0.5314544904615789
19735,0,0,0.37727858743788134
59759,0,0,0.04655352669153575
33813,0,0,0.34838386333318666
53336,0,1,0.7407645697061142
35813,0,0,0.003251110496366757
13741,0,0,0.09383553982951835
62052,0,0,0.0023369639097761386
32412,0,0,0.0036968751147652273
17863,0,0,0.0023229693473180565
5364,0,0,0.20627709105893557
30729,0,0,0.021512353391139452
9613,0,0,0.002672762503301389
64003,0,0,0.0349226318117326
16161,0,1,0.6495817820593066
55134,0,0,0.005672484227072366
61934,0,0,0.19828261533451658
53417,0,0,0.21815770288990063
63133,0,0,0.0442648395189517
18764,0,0,0.2174099661827526
56879,1,0,0.10828875296069784
14136,0,1,0.7759319892545198
24947,0,0,0.20514836920055055
70788,0,0,0.04813971137204451
11333,0,0,0.4651820891393146
46193,0,0,0.004107527601469703
71350,0,1,0.8735319590316977
30685,0,0,0.10652077247993122
28306,0,0,0.13190200037902083
47854,0,0,0.13800220915524686
65755,0,1,0.652235871685741
53052,0,0,0.4181502320286076
54060,0,0,0.0403370991272949
13708,0,1,0.8728097334697885
51845,0,0,0.21549745929944097
46482,0,0,0.3044428440774294
42477,0,0,0.04259914102129135
33065,0,0,0.018329705228685156
22745,0,0,0.03380178732017016
69547,0,0,0.2869161251261256
61240,0,0,0.334996691943173
72594,0,1,0.5877443807737293
15957,1,1,0.6980839942552759
49680,0,0,0.42279052632436104
22277,0,0,0.09900533367637702
64757,0,0,0.3512515433744059
50228,0,0,0.25906235616462453
50614,0,0,0.22975578923450118
18954,0,0,0.0713994866642743
51889,0,0,0.1293713045555307
25810,0,0,0.003107412629735952
25070,0,0,0.4415497978713
38966,0,0,0.004084155969441287
33892,0,0,0.1594996619491623
67536,0,1,0.5583999341908148
63731,0,0,0.03236556034125212
40271,0,1,0.5304615125108536
17050,0,0,0.024849404748344912
51069,0,0,0.004426669158925384
70092,0,1,0.6821673671402
2493,0,0,0.19357648476703865
44177,0,0,0.42072504477046613
29313,0,1,0.8492331473613324
50824,0,0,0.314767660469307
50932,0,0,0.0528830888594633
14984,0,0,0.46933143167682245
53938,0,1,0.8003179428610816
29599,1,1,0.6928430512529168
61317,0,0,0.30185462052942086
55370,0,0,0.46220608710087663
27158,0,0,0.030260604838481378
67860,0,0,0.4936816867005596
39200,0,0,0.44558514110412173
35254,0,0,0.12803252767189668
13181,0,0,0.0039155111914025605
29639,0,0,0.11455479235233221
22802,0,1,0.721056458616196
71297,0,1,0.8974773622254337
35684,1,1,0.6569775649808755
56831,0,0,0.38709490919452166
49529,0,0,0.002328631250907382
5179,0,0,0.21688340376021983
43917,0,0,0.40206671206665123
50843,0,0,0.03125254897216105
26036,0,0,0.002358999652470457
32804,0,0,0.0858032021207777
70355,0,0,0.057541565820070986
22850,0,0,0.3101612514528029
42433,0,0,0.3440475652125165
10360,0,0,0.43710418084338043
45206,0,1,0.7410189898729738
1960,0,0,0.31966667263964454
27539,0,0,0.0044162496995144565
259,0,1,0.8882872065966465
34576,0,0,0.4114799365697844
39554,0,0,0.0041780560577642225
25979,0,0,0.024852992124645035
54744,0,0,0.3813745041812959
27104,0,0,0.18427260649884195
51254,0,1,0.5047537323511939
24833,0,0,0.0386842043092725
53726,0,0,0.3805226056215996
10772,0,0,0.041210327560022283
27432,0,0,0.004418584991319571
25894,0,0,0.031176202329466097
46185,0,0,0.30790425527574783
40924,0,0,0.25465814889012056
25656,0,0,0.07409859356104738
65868,0,0,0.008813921283147895
54155,0,0,0.4994545118344302
13993,0,0,0.02682332774812496
64299,0,0,0.03783783047284683
37799,0,0,0.024885419771156988
13617,0,0,0.49147612112394623
44801,1,0,0.15985082129824874
47655,0,0,0.06479238718642777
30319,0,0,0.18317327980379963
3565,0,0,0.46453237093324223
46323,0,0,0.003734090348354385
5934,0,0,0.33217140701857795
62103,0,0,0.0024375298059361276
71591,0,0,0.4735540134056338
51546,0,0,0.04246996597334766
33764,0,0,0.002930559186242561
72524,0,0,0.11289452957349393
51746,0,0,0.0832030356040374
39343,0,0,0.23473202124540077
52182,0,0,0.11651130308532137
55667,0,0,0.09041086027660358
54750,0,0,0.3196123578978328
7802,0,0,0.01924329295858661
71954,0,1,0.6852202577823789
71392,0,0,0.3158373018760873
11255,0,0,0.3182970443081534
67036,0,1,0.645241181858172
58740,0,0,0.41049032235735944
45737,0,1,0.5129626812545208
55339,0,0,0.11277214449089683
29082,0,0,0.044152209351402016
16136,0,1,0.7729394183153683
55931,0,1,0.6147929098039905
65896,0,0,0.0021593309850698474
12436,0,0,0.004028070213486246
2944,0,0,0.31166300317771667
46007,0,0,0.024281359950197947
