id,true_label,predicted_label,predicted_probability
45754,0,0,0.028179811194188387
26906,0,0,0.39325044121830577
50980,0,0,0.12198723846603804
63377,0,0,0.016416897679443602
16649,0,1,0.8007395943991451
11420,0,0,0.2679301475830435
42007,0,0,0.15171407884548135
18747,0,0,0.15710711165135818
16287,0,0,0.029054634699015845
21522,0,0,0.24457955157056985
55226,0,0,0.12374816245518389
30446,0,0,0.11394535541718566
50694,0,0,0.0045875716578385566
5090,0,1,0.6254512958524642
21762,0,0,0.003657234568957476
47912,0,0,0.022167057567102917
24784,0,0,0.44894333927604557
61651,0,0,0.3007858588745662
72481,0,0,0.13350292563929442
70262,0,1,0.7517074949771421
45608,0,0,0.03485167653609131
10974,0,0,0.12198231038830495
15193,0,0,0.004026449768621909
57903,0,0,0.43970288614807923
54850,0,1,0.8532013235925088
7323,0,0,0.3206454448868188
6754,0,0,0.1568491708187709
63060,0,0,0.029514894304912238
19693,0,0,0.42332811098608386
3843,0,0,0.040935250585742995
29299,0,0,0.005015498356022575
66927,0,0,0.0043165262611055315
25952,0,0,0.280123511428464
27988,0,0,0.4947067538334942
34087,0,0,0.1250641722284623
59927,0,0,0.20991045054043223
4457,0,0,0.12788650186670852
16676,0,0,0.0788929549206201
69549,0,1,0.7143093994840729
58156,0,0,0.11204544400847777
36114,0,0,0.044351144061684146
39103,0,1,0.6232046184515954
16825,0,0,0.1430668721117402
40909,0,0,0.04570444926277837
19845,0,0,0.16411249439316966
61186,0,0,0.04485415426320591
20865,0,1,0.8271164488772483
72084,0,0,0.3728590694675203
11935,0,0,0.005109344801202601
45013,0,0,0.35435731896449835
67451,0,0,0.13891358986280936
22696,0,1,0.8317266795506603
44421,0,0,0.27059299814859555
30451,0,0,0.11800408217248044
52659,0,0,0.09463364060673331
38971,0,0,0.03807414633594578
55098,0,0,0.36818029016340226
42499,0,1,0.5172130215892216
48843,0,0,0.04343333699602862
30027,0,0,0.0025184724306114227
69380,0,0,0.11250495551092468
28363,0,0,0.00442463896753776
53369,0,0,0.3753930651941698
46563,0,1,0.7913719478891775
28115,0,0,0.01737399091523844
8012,0,1,0.7852026950700504
8509,0,0,0.004362000266107771
51115,0,0,0.08155778543036889
18158,0,0,0.0893468324059172
58282,0,0,0.26516923216672533
1732,0,1,0.6497452917583137
55278,0,0,0.3416449370409084
19652,0,0,0.0063600082678661705
59065,0,0,0.10531381621505842
53065,0,0,0.07339488473005182
28674,0,1,0.810836044858846
64548,0,0,0.020187148742948847
3531,0,0,0.18380699928929042
1444,0,0,0.18790455110805773
12422,0,0,0.002508881925821167
35231,0,0,0.46672233141779457
10445,0,0,0.28782024180425236
48816,0,0,0.017616384006331094
2892,0,0,0.09207065228102979
49211,0,0,0.44681572652730034
7134,0,0,0.045842730875999896
68932,0,0,0.06541805369210604
62983,0,0,0.09106677503178762
1666,0,1,0.7635961115793702
68424,0,0,0.008227659998043278
61489,0,0,0.18188587807372886
5687,0,0,0.0032719820783273586
41644,0,0,0.04776027809683511
8287,0,0,0.473404865749716
9641,0,1,0.8058788766098045
51236,0,0,0.4261855776737652
1640,0,0,0.25793209134302636
52224,0,0,0.05350607599608772
33329,0,0,0.10252474252966007
54759,0,1,0.8118885519206308
33255,0,0,0.17912200575634313
63287,0,0,0.26372652486920706
35223,0,1,0.7485606513853358
56011,0,0,0.3974643115733179
8768,0,0,0.23948354870182612
62968,0,1,0.8029286682755309
57968,0,0,0.005402629843067625
51267,0,0,0.0034263411022041265
64576,0,0,0.023129320236527005
47309,0,0,0.005230886624302591
1483,0,0,0.21273801041062826
40658,0,0,0.027684557131121713
36963,0,1,0.8217108612979681
1694,0,1,0.751668778276303
70425,0,0,0.17988168023096893
11219,0,0,0.3311758282821854
7497,0,0,0.207862815832711
71821,0,0,0.003467400343755474
37529,0,0,0.05933669140873581
36747,0,0,0.031000238303029736
2305,0,0,0.2958076431139291
65132,0,0,0.1275472170422323
40074,0,0,0.1382902483020196
38074,0,0,0.11903990908950855
1654,0,1,0.879635426949805
20413,0,0,0.043545058781336646
11167,0,0,0.05185708802079411
68683,0,1,0.7526074823970703
68649,0,0,0.0020897532519466313
59169,0,0,0.036488604016657836
31986,0,1,0.8978662887806325
322,0,0,0.004015769196740454
12035,0,1,0.7652339243326999
54230,1,1,0.6961294787873118
41986,0,0,0.34839946942241873
11212,0,1,0.6596235059567489
51075,0,0,0.19904175878104988
55275,0,0,0.2594093609701562
57959,0,1,0.514776055521411
19709,0,1,0.7801058243696092
58410,0,0,0.11930610164697013
10313,0,0,0.43172905736144357
22963,0,0,0.15230694411746185
35035,0,0,0.039762684033030744
71632,0,0,0.007437659290501343
23412,0,0,0.19617650166513703
58544,0,0,0.14301375225130822
66729,0,1,0.6593232980249655
34856,0,0,0.14900197779559893
17620,0,0,0.12779017403220938
63295,0,0,0.0275054774692522
43500,0,0,0.2044030455385059
9308,0,0,0.4457479086783974
33254,0,0,0.027612722285527656
35061,0,0,0.3912413054543051
37769,0,0,0.1440531033909363
60012,0,1,0.797826705856583
47955,0,0,0.03038990691415832
10895,0,0,0.365356429447542
12565,0,0,0.07430589593666222
66456,0,0,0.04343354041188414
49789,0,1,0.6375071834148764
53955,0,0,0.016716733236803637
26410,0,0,0.07697051968544215
60202,0,0,0.0057951387909954
25446,0,0,0.13625500658217723
43733,0,0,0.4442876451577512
61527,0,0,0.251788399993279
30194,0,0,0.12149104067124379
23968,0,1,0.7273242762795228
36236,1,1,0.9326039158764746
44841,0,1,0.8474712638687294
13613,0,0,0.34337282546134074
16597,0,1,0.6498374797610892
9002,0,0,0.2140871715848409
62533,0,0,0.08282418671416722
47965,0,0,0.14241577555318224
58359,0,1,0.772383364778979
20079,0,0,0.1708393952998762
9773,0,0,0.2730212629612331
64574,0,0,0.4610390793446472
1550,0,0,0.3029391095483456
32363,0,0,0.006483078350726511
7862,0,0,0.08753857084450077
16056,0,0,0.11089760107488453
40864,0,0,0.1625724919492485
6594,0,1,0.8395105270117279
815,0,0,0.044713449514270406
70752,0,0,0.16951900641606413
20854,0,0,0.17483770476769486
31295,0,1,0.771750301073314
62337,0,1,0.6753528423416646
17868,0,0,0.026534406489488536
31531,0,0,0.004071010677693723
37651,1,1,0.7697314634782293
59408,0,1,0.6902733952364891
22351,0,0,0.13591726752983022
4487,0,0,0.09266873724538251
5834,0,0,0.04483442920188397
55203,0,1,0.6057141587334168
56445,0,0,0.08350948001890764
8225,0,0,0.2164417990458757
46085,0,1,0.7923484666133872
822,0,1,0.6862573016679065
13736,0,0,0.05744808841378578
59847,0,0,0.00601553115281212
18862,0,1,0.5008359048145629
52084,0,0,0.005101251432311917
15321,0,0,0.031870194839968696
20589,0,0,0.005446580539084619
47674,0,0,0.0021717054508105177
64045,0,0,0.005606385879279357
31443,0,0,0.05952471611957729
5350,0,0,0.119904951738519
14884,0,0,0.14641711240446142
71957,0,0,0.08883989484527571
16923,0,0,0.36234587401825097
60765,0,0,0.022235235522992523
70845,0,1,0.8475519815974432
49962,0,0,0.04022666436374015
68964,0,0,0.4505506465970562
31615,0,0,0.002804166992659424
739,0,1,0.728606229128951
17319,0,0,0.0038496669607212966
7522,0,1,0.6048703784789826
56681,0,0,0.04630870119879998
48707,0,0,0.23003319730336994
32791,0,1,0.8584758840093061
9460,0,0,0.09669241732822063
36448,0,1,0.7033966705136007
54477,0,0,0.02906104414948102
44937,0,0,0.3001406843436026
21687,0,1,0.9678837111670788
64564,0,0,0.08681269080482579
68277,0,0,0.2083154997257961
49026,0,0,0.14175074323488215
61874,0,0,0.11873579496020262
68756,0,0,0.01777655175146964
14462,0,1,0.916525043879984
46471,0,0,0.006979651435698465
68159,0,0,0.07622988457109013
69768,1,0,0.002088476594830206
70057,0,1,0.7444448135797731
13495,0,0,0.005648428865330379
5043,0,0,0.3330748706824142
7198,0,0,0.002606621139489992
38103,0,0,0.0029567465766552987
52756,0,0,0.03925197497111038
1617,0,0,0.028890252456160666
29724,0,0,0.11333405644929054
27224,0,0,0.019339410115118392
48164,0,1,0.7613228672879997
38567,0,1,0.5412888890450562
39584,0,0,0.240412446530818
40137,0,0,0.40903328178278603
35109,0,0,0.007003611807403698
11933,1,1,0.8544192502838437
63700,0,0,0.4146061393207886
33031,0,1,0.6571791018602473
53460,0,1,0.8779590810646032
67981,1,1,0.7156260404244643
29248,0,1,0.7292035424974261
36077,0,0,0.05069501616951202
61450,0,0,0.4481767981510451
17983,0,0,0.25684903540465304
11103,0,1,0.8095574755534573
30391,0,1,0.5200012769423739
34343,0,0,0.2541413743935555
30337,0,0,0.37581790189780045
35416,0,0,0.005013062998194299
57883,0,0,0.20880148174833568
64245,0,0,0.06485360072628302
20212,0,0,0.07625505017743314
9073,0,0,0.37810713607989804
56252,0,0,0.4304428766839419
66326,0,0,0.32362920581125904
34037,0,0,0.03090363883654955
11180,0,0,0.18087620729060802
3184,0,0,0.24634857844480737
70460,0,1,0.8067634565368758
58979,0,1,0.6384070365793338
16813,0,0,0.1862921878537392
68402,0,1,0.6090212796503243
52033,0,0,0.003142532953128578
50102,0,0,0.0025365062914200764
20138,0,1,0.5072518698206234
50466,0,0,0.00272661708630528
14686,0,0,0.0031267342756979657
36046,1,1,0.8591325792684809
50108,0,0,0.08008177736846303
39243,0,1,0.6774464087521516
1036,0,0,0.007247828704862938
45285,0,0,0.16130698102294874
29297,0,1,0.7495008313111922
52050,0,0,0.02782577487809404
54558,0,0,0.0224833171584856
31625,0,0,0.023503138899336373
52826,0,0,0.43748791411371474
19442,0,0,0.12119365945972305
7065,0,1,0.9068504104923207
8011,0,0,0.11536953358227525
58066,0,0,0.007467067548361879
46111,0,0,0.0023739397687201733
66085,0,0,0.22451617580878105
59051,0,0,0.044761241732472506
20733,0,0,0.058545133275987635
745,0,0,0.003056276690461409
59937,0,1,0.7876208821822365
21424,0,0,0.26671443220228325
70581,0,1,0.5989270965854958
52057,0,1,0.8839918910298588
30222,0,1,0.7316856930121975
71478,0,0,0.2618157605459478
18184,0,0,0.005001324766888059
43330,0,0,0.007192254617498777
58463,0,0,0.034771448834817274
4882,0,0,0.46468210019998174
25102,0,0,0.24013341408323885
14575,0,0,0.13957330888174904
25632,0,0,0.029099658417891923
43136,0,1,0.744974811124742
51666,0,0,0.37294913842352045
71157,0,0,0.2009300697395886
22988,0,0,0.0838702657093144
26849,0,0,0.26646461286027423
50420,0,0,0.1365910510482798
24891,0,0,0.0027280994242268146
12201,0,0,0.07447672603207674
61301,0,0,0.3649108988959005
26487,0,0,0.03447698358926102
6629,0,1,0.5359363589983283
20263,0,0,0.05959075500493915
39377,1,0,0.20357481874941238
10583,0,0,0.21811691181395518
14669,0,0,0.47051389981215325
11745,0,0,0.0735222837909361
50170,0,0,0.058661670376177165
6083,0,0,0.004242367457065758
64949,0,0,0.00502142483618405
72846,0,0,0.2969685730167542
16134,0,1,0.6080997290490506
22542,0,0,0.11304352026725317
35522,0,0,0.39486703052847966
52233,0,0,0.040189504350558354
14563,0,0,0.004388744997971179
63675,0,1,0.7235143624915155
8142,0,1,0.8186387246971766
62997,0,0,0.04596426249776453
62980,0,0,0.3991236505353918
26461,0,1,0.7285171470831936
69079,0,0,0.09669274757251561
24282,0,0,0.07089291774465345
56368,0,1,0.8599134125151299
20401,0,0,0.006007198427899131
60148,0,0,0.09661689750853714
6644,0,0,0.003264117861649369
68750,0,0,0.38990089364589126
9954,0,0,0.23598658038895123
39238,0,0,0.033401981654084624
67983,0,1,0.7898608871406626
23103,0,0,0.15482192972670616
55336,0,0,0.04397320783292398
41104,0,0,0.003991590185877814
44737,0,1,0.504620975433247
16384,0,0,0.39960945374670503
64393,0,0,0.35683395580000943
11401,0,0,0.053123279241677535
23309,0,0,0.019765016641691547
64879,0,0,0.0044986494687139274
25662,0,1,0.6722257482583729
34246,0,0,0.10894453876467798
12778,0,0,0.12767446135468166
38597,0,0,0.004182596088039302
55783,0,0,0.0027072910151873858
38974,0,1,0.5034423926625399
47696,0,0,0.18762567239036707
5452,0,0,0.019939237993859694
934,0,0,0.19552119291745174
15460,0,0,0.003745866834107852
1712,0,1,0.601449617181548
53576,0,0,0.06313683020512492
61675,0,0,0.18584264792890776
13111,0,1,0.7073877340689675
49545,0,0,0.0832122374486222
29937,0,0,0.02789155436629263
20326,0,0,0.4681974607612116
47795,0,0,0.037109473846797345
40483,0,0,0.06601666975400632
56434,0,0,0.2675129874575933
25968,0,1,0.8628017357927068
3707,0,0,0.4950252358679778
60676,0,0,0.2608422108623137
71807,0,0,0.2630074780414953
64750,0,0,0.03230858316662718
45283,0,0,0.10405122562482008
40350,0,0,0.3401755325916182
58053,0,0,0.11364786952163826
46539,0,0,0.45440901762106134
14192,0,0,0.002448001276197693
29317,0,0,0.13163543709969852
42712,0,0,0.07090474668090406
31398,0,1,0.5006725709663774
16595,0,0,0.004691436089729834
46924,0,0,0.3394149491314787
9693,0,1,0.6616507761060362
70367,0,1,0.6646155226486941
37962,0,1,0.81215015769272
16927,0,0,0.04192813586651847
46343,0,1,0.7839295694613375
4963,0,0,0.048717867108171026
32133,0,1,0.6443689090576615
18739,0,0,0.029642293618609636
10010,0,0,0.005021689707318622
22694,0,0,0.11604956028515917
61707,0,0,0.0065666950781640135
28362,0,0,0.036940115297966564
26062,0,0,0.23439859423596035
26984,0,0,0.002461672175780002
35579,0,0,0.4473994202570643
18678,0,1,0.7512669284395258
15242,0,0,0.005083210164218984
41155,0,0,0.12152322559122791
22864,0,0,0.04911411957247782
26983,0,0,0.04111639070153426
29800,0,0,0.0038428722453905896
53682,0,0,0.003236857958016272
68079,0,0,0.46591379389254545
2721,0,0,0.030113019925649256
10285,0,0,0.0022579762897846642
56922,0,1,0.8196710716631029
64115,0,0,0.23087593703353862
30134,0,0,0.0846143486616448
20366,0,0,0.03395544326008993
26109,0,0,0.15816683335318368
57675,0,0,0.030862341734966253
47147,0,1,0.884515920919873
29856,0,1,0.8558299753492028
51416,0,0,0.4631962679074236
23682,0,0,0.0029965939561949215
56902,0,0,0.03078185921372607
19570,0,0,0.3657212489543905
50827,0,1,0.7139229350926293
69536,0,1,0.6543391045782877
39476,0,0,0.03687939181350797
26032,0,0,0.25770025228437005
45512,0,0,0.028308915367985403
57312,0,0,0.09247894528027753
39298,0,1,0.5004268351877476
35144,0,0,0.48634827639500566
47310,0,0,0.1637133903442034
52910,0,0,0.09314795454890527
14550,0,1,0.8795132350746463
51377,0,1,0.567217468631418
16905,0,0,0.005960043583337556
66811,0,1,0.7436412844449118
65423,0,0,0.02171289275283905
61092,0,0,0.006663180560761474
45553,0,1,0.5314544904544032
19735,0,0,0.37727858744209053
59759,0,0,0.046553526686382914
33813,0,0,0.34838386331813787
53336,0,1,0.7407645697041525
35813,0,0,0.003251110497423279
13741,0,0,0.09383553983139138
62052,0,0,0.0023369639105143567
32412,0,0,0.003696875116010076
17863,0,0,0.002322969348048046
5364,0,0,0.20627709103614286
30729,0,0,0.02151235339130801
9613,0,0,0.0026727625043366453
64003,0,0,0.03492263180709678
16161,0,1,0.6495817820597174
55134,0,0,0.005672484229452021
61934,0,0,0.19828261532853875
53417,0,0,0.21815770288928688
63133,0,0,0.04426483951381002
18764,0,0,0.21740996617573413
56879,1,0,0.10828875295937518
14136,0,1,0.7759319892585096
24947,0,0,0.20514836919769402
70788,0,0,0.04813971136998484
11333,0,0,0.4651820891476807
46193,0,0,0.004107527602725558
71350,0,1,0.8735319590292598
30685,0,0,0.10652077247987192
28306,0,0,0.13190200037488659
47854,0,0,0.13800220914581401
65755,0,1,0.6522358717143
53052,0,0,0.4181502320112623
54060,0,0,0.04033709912258372
13708,0,1,0.8728097334702345
51845,0,0,0.21549745929541114
46482,0,0,0.3044428440908477
42477,0,0,0.042599141015667225
33065,0,0,0.018329705227810446
22745,0,0,0.033801787317447964
69547,0,0,0.2869161251247026
61240,0,0,0.3349966919091562
72594,0,1,0.5877443807737381
15957,1,1,0.6980839942552894
49680,0,0,0.42279052634283915
22277,0,0,0.09900533366120402
64757,0,0,0.35125154335141057
50228,0,0,0.25906235616387885
50614,0,0,0.22975578922007628
18954,0,0,0.07139948665547366
51889,0,0,0.129371304544242
25810,0,0,0.0031074126309201732
25070,0,0,0.44154979788450827
38966,0,0,0.004084155971110036
33892,0,0,0.15949966194591683
67536,0,1,0.5583999342009339
63731,0,0,0.03236556033703927
40271,0,1,0.5304615125180437
17050,0,0,0.02484940474773024
51069,0,0,0.0044266691601499986
70092,0,1,0.6821673671587257
2493,0,0,0.1935764847562393
44177,0,0,0.42072504477050493
29313,0,1,0.8492331473627514
50824,0,0,0.31476766047538385
50932,0,0,0.05288308885932016
14984,0,0,0.4693314316799214
53938,0,1,0.8003179428779417
29599,1,1,0.6928430512718889
61317,0,0,0.30185462049662287
55370,0,0,0.46220608708351807
27158,0,0,0.030260604836914614
67860,0,0,0.49368168671201446
39200,0,0,0.4455851411033519
35254,0,0,0.1280325276690748
13181,0,0,0.003915511192934633
29639,0,0,0.11455479233998768
22802,0,1,0.7210564586186865
71297,0,1,0.8974773622271489
35684,1,1,0.6569775650111814
56831,0,0,0.38709490917264355
49529,0,0,0.0023286312514979256
5179,0,0,0.21688340374536408
43917,0,0,0.4020667120651529
50843,0,0,0.03125254897334448
26036,0,0,0.0023589996532240036
32804,0,0,0.08580320211201396
70355,0,0,0.05754156580956176
22850,0,0,0.31016125144557644
42433,0,0,0.3440475651911196
10360,0,0,0.4371041808487726
45206,0,1,0.7410189898765108
1960,0,0,0.31966667263573206
27539,0,0,0.004416249700950922
259,0,1,0.8882872066051686
34576,0,0,0.41147993657828935
39554,0,0,0.004178056058906871
25979,0,0,0.024852992123411154
54744,0,0,0.3813745041590924
27104,0,0,0.18427260649636198
51254,0,1,0.5047537323738969
24833,0,0,0.03868420430577813
53726,0,0,0.3805226056455606
10772,0,0,0.041210327557238476
27432,0,0,0.004418584992790254
25894,0,0,0.03117620233062756
46185,0,0,0.3079042552767
40924,0,0,0.25465814888224825
25656,0,0,0.07409859355735465
65868,0,0,0.008813921286393144
54155,0,0,0.4994545118471339
13993,0,0,0.026823327745662838
64299,0,0,0.037837830471928915
37799,0,0,0.024885419770503125
13617,0,0,0.49147612114403366
44801,1,0,0.1598508212742308
47655,0,0,0.0647923871816908
30319,0,0,0.1831732797944725
3565,0,0,0.46453237094722166
46323,0,0,0.003734090349524449
5934,0,0,0.3321714070036563
62103,0,0,0.0024375298067068583
71591,0,0,0.47355401338523684
51546,0,0,0.04246996597561872
33764,0,0,0.0029305591873817873
72524,0,0,0.1128945295622206
51746,0,0,0.08320303559599955
39343,0,0,0.23473202124662107
52182,0,0,0.11651130308437696
55667,0,0,0.0904108602670091
54750,0,0,0.3196123578711176
7802,0,0,0.01924329295812051
71954,0,1,0.6852202577889616
71392,0,0,0.31583730185832254
11255,0,0,0.31829704429876504
67036,0,1,0.6452411818787323
58740,0,0,0.41049032233715854
45737,0,1,0.5129626812283057
55339,0,0,0.11277214447325849
29082,0,0,0.044152209345744195
16136,0,1,0.772939418315632
55931,0,1,0.6147929097996112
65896,0,0,0.002159330985615915
12436,0,0,0.004028070214826874
2944,0,0,0.311663003149517
46007,0,0,0.024281359950704545
38450,0,0,0.26552286699950495
38255,0,0,0.04377103699031763
71924,0,0,0.47406644085574673
69108,0,0,0.029523219200512398
7723,0,0,0.1018764739322245
58439,0,0,0.09609784956263555
18139,0,1,0.6925158455475203
67348,0,0,0.1430310495206609
44818,0,0,0.01869593055999246
31162,0,0,0.0030731517222237293
27221,0,0,0.05175758789996602
66168,0,0,0.18557880515873024
34635,0,0,0.1693510004048272
66676,0,1,0.843921126578007
17057,0,0,0.07875073847085162
51940,0,0,0.26700155163449946
29062,0,1,0.9327292034224637
22541,0,0,0.46968957913239096
16259,0,0,0.0028846229231942484
2418,0,0,0.06758445829458881
67153,0,0,0.0376481743868261
24232,0,0,0.27625975963352045
39423,0,0,0.1082008057312503
48801,0,1,0.7496824707212973
59049,0,0,0.02976348738748367
58413,0,1,0.7097489974504501
27164,0,1,0.6869721024023413
62076,0,0,0.2307686723897666
57206,0,0,0.22499107338734825
40127,0,0,0.03851109734411803
5120,0,0,0.1968576226086093
3687,0,0,0.08918285987362365
46418,0,0,0.024954254711572556
55764,0,1,0.6991304516605574
31440,0,0,0.25699314979778315
22915,0,0,0.31861121418814004
60474,0,0,0.18079877379265435
43453,0,1,0.7986278456011913
17216,0,0,0.00513739177164404
57482,0,0,0.21897797272323452
38130,0,0,0.20757344856998516
